070121_144009
Test: set

Name                          RSS      PSS      USS 
redis-server                56656    51302    49984 
redis-server               374160   368806   367488 
redis-server               475396   470042   468724 
redis-server               544736   539380   538060 
redis-server               576984   571628   570308 
redis-server               660492   655136   653816 
redis-server               708844   704716   704616 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704515   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704516   704416 
redis-server               708644   704515   704416 
redis-server               708644   704516   704416 
redis-server               708652   704524   704424 
redis-server               708652   704524   704424 
redis-server               708652   704524   704424 
redis-server               708652   704524   704424 
redis-server               708780   704652   704552 
redis-server               708780   704651   704552 
redis-server               708780   704651   704552 
redis-server               708780   704651   704552 
redis-server               708784   704655   704556 
redis-server               708892   704764   704664 
redis-server               708892   704763   704664 
redis-server               708892   704764   704664 
redis-server               708892   704764   704664 
redis-server               708892   704764   704664 
redis-server               708840   704711   704612 
