070121_143339
Test: set

Name                          RSS      PSS      USS 
redis-server                12052     6621     5288 
redis-server                46596    41163    39832 
redis-server               144384   138951   137620 
redis-server               232092   226722   225448 
redis-server               259304   253933   252660 
redis-server               345748   340378   339104 
redis-server               424328   420124   420012 
redis-server               423912   419709   419596 
redis-server               423912   419709   419596 
redis-server               423912   419709   419596 
redis-server               423912   419709   419596 
redis-server               423912   419708   419596 
redis-server               423912   419708   419596 
redis-server               423912   419708   419596 
redis-server               424012   419808   419696 
redis-server               424012   419808   419696 
redis-server               424140   419936   419824 
redis-server               424240   420036   419924 
redis-server               424240   420037   419924 
redis-server               424240   420037   419924 
redis-server               424240   420037   419924 
redis-server               424240   420036   419924 
redis-server               424240   420036   419924 
redis-server               424240   420037   419924 
redis-server               424248   420044   419932 
redis-server               424248   420045   419932 
redis-server               424248   420044   419932 
redis-server               424248   420045   419932 
redis-server               424248   420044   419932 
redis-server               424248   420044   419932 
redis-server               424248   420045   419932 
redis-server               424248   420045   419932 
