070221_125741
Test: set

Name                          RSS      PSS      USS 
redis-server                12672     7271     5976 
redis-server                53216    47815    46520 
redis-server               140220   134819   133524 
redis-server               221060   215664   214364 
redis-server               240936   235506   234172 
redis-server               317100   311677   310336 
redis-server               379400   373979   372636 
redis-server               424644   420457   420348 
redis-server               424644   420457   420348 
redis-server               424644   420451   420348 
redis-server               424644   420451   420348 
redis-server               424644   420451   420348 
redis-server               424644   420451   420348 
redis-server               424644   420451   420348 
redis-server               424644   420452   420348 
redis-server               424644   420451   420348 
redis-server               424744   420551   420448 
redis-server               424744   420551   420448 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420663   420560 
redis-server               424856   420664   420560 
redis-server               424856   420663   420560 
redis-server               424856   420669   420560 
redis-server               424856   420669   420560 
redis-server               424856   420669   420560 
redis-server               424856   420667   420560 
redis-server               424856   420668   420560 
redis-server               424856   420667   420560 
redis-server               424856   420668   420560 
redis-server               424856   420668   420560 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420755   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420755   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               424944   420756   420648 
redis-server               419408   209394      552 
redis-server               424944   211922     2980 
redis-server               419408   209589      940 
redis-server               425056   212228     3480 
redis-server               419408   209595      952 
redis-server               425056   212234     3492 
redis-server               419412   209603      964 
redis-server               425056   212238     3500 
redis-server               419412   209603      964 
redis-server               425056   212239     3500 
redis-server               419476   209691     1136 
redis-server               425056   212325     3672 
redis-server               419476   225109    32208 
redis-server               425068   226861    32984 
redis-server               419476   225347    32448 
redis-server               425068   227993    34996 
redis-server               425068   420881   420772 
redis-server               425068   420881   420772 
redis-server               425068   420881   420772 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
