070121_122134
Test: set

Name                          RSS      PSS      USS 
redis-server                54248    48967    47704 
redis-server               381072   375783   374528 
redis-server               513076   507787   506532 
redis-server               616012   610673   609372 
redis-server               645644   640305   639004 
redis-server               711380   706041   704740 
redis-server               766556   762423   762320 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766168   762035   761932 
redis-server               766280   762147   762044 
redis-server               766280   762147   762044 
redis-server               766280   762147   762044 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766288   762155   762052 
redis-server               766420   762287   762184 
redis-server               766420   762287   762184 
redis-server               766420   762287   762184 
redis-server               766420   762287   762184 
redis-server               766420   762287   762184 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766520   762387   762284 
redis-server               766620   762487   762384 
redis-server               766620   762487   762384 
redis-server               766844   762711   762608 
redis-server               766972   762839   762736 
redis-server               766972   762839   762736 
redis-server               761704   380496      524 
redis-server               766972   382877     2812 
redis-server               761768   380680      828 
redis-server               766972   382997     3052 
redis-server               761768   380776     1020 
redis-server               766972   383093     3244 
redis-server               761768   380840     1148 
redis-server               766972   383157     3372 
redis-server               761768   380842     1152 
redis-server               766972   383159     3376 
redis-server               761832   380848     1160 
redis-server               766972   383163     3384 
redis-server               764836   409937    59308 
redis-server               761832   410584    60868 
redis-server               738720   397069    59448 
redis-server               761832   423006    85476 
redis-server               728480   391883    59316 
redis-server               761836   428064    95588 
redis-server               721064   388019    59004 
redis-server               761836   431616   102692 
redis-server               721064   388091    59148 
redis-server               761836   431688   102836 
redis-server               721064   388091    59148 
redis-server               761836   431688   102836 
redis-server               721064   388091    59148 
redis-server               761836   431688   102836 
redis-server               721064   388091    59148 
redis-server               761836   431688   102836 
redis-server               721064   388099    59164 
redis-server               761836   431696   102852 
redis-server               721064   388101    59168 
redis-server               761836   431698   102856 
redis-server               721064   388101    59168 
redis-server               761836   431698   102856 
redis-server               721064   388101    59168 
redis-server               761836   431698   102856 
redis-server               721064   388103    59172 
redis-server               761836   431700   102860 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
redis-server               721064   716931   716828 
