070121_122509
Test: set

Name                          RSS      PSS      USS 
redis-server                44468    39107    37784 
redis-server               121716   116353   115032 
redis-server               212368   207004   205684 
redis-server               302380   297017   295696 
redis-server               332064   326748   325472 
redis-server               414364   409048   407772 
redis-server               487212   483076   482972 
redis-server               486752   482616   482512 
redis-server               486848   482712   482608 
redis-server               486848   482712   482608 
redis-server               486848   482712   482608 
redis-server               486848   482712   482608 
redis-server               486848   482713   482608 
redis-server               486848   482712   482608 
redis-server               486960   482823   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482823   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482823   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482825   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482825   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482824   482720 
redis-server               486960   482823   482720 
redis-server               487064   482928   482824 
redis-server               487064   482929   482824 
redis-server               487064   482928   482824 
redis-server               487064   482928   482824 
redis-server               487064   482928   482824 
redis-server               487064   482927   482824 
redis-server               487064   482928   482824 
redis-server               487064   482928   482824 
redis-server               487064   482928   482824 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482933   482828 
redis-server               487068   482931   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               487068   482932   482828 
redis-server               481844   240753      832 
redis-server               487068   243020     3004 
redis-server               481848   240769      860 
redis-server               487068   243026     3020 
redis-server               481848   240787      896 
redis-server               487068   243050     3064 
redis-server               481848   240791      904 
redis-server               487068   243054     3072 
redis-server               481848   240799      920 
redis-server               487068   243062     3088 
redis-server               484304   258733    37472 
redis-server               481848   260080    39748 
redis-server               481352   258425    39528 
redis-server               481848   261877    43076 
redis-server               472356   253779    39236 
redis-server               481848   270637    60596 
redis-server               452476   243192    37940 
redis-server               481848   275521    70364 
redis-server               444696   239134    37604 
redis-server               481912   279247    77812 
redis-server               444696   440561   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440561   440456 
redis-server               444696   440561   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440561   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444696   440561   440456 
redis-server               444696   440560   440456 
redis-server               444696   440560   440456 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444808   440672   440568 
redis-server               444936   440800   440696 
redis-server               444936   440800   440696 
redis-server               444936   440800   440696 
redis-server               444936   440800   440696 
redis-server               444936   440801   440696 
redis-server               444936   440801   440696 
redis-server               444936   440801   440696 
redis-server               444936   440801   440696 
redis-server               444936   440801   440696 
redis-server               444936   440801   440696 
redis-server               433252   427898   426588 
redis-server               426988   421633   420324 
redis-server               425776   420421   419112 
redis-server               419676   415541   415436 
redis-server               410804   204751     2728 
redis-server               401848   200511     3204 
redis-server               405576   212203    20000 
redis-server               382992   191118     3276 
redis-server               405576   216659    28912 
redis-server               373796   186547     3328 
redis-server               405576   221283    38160 
redis-server               364756   182058     3392 
redis-server               405640   225839    47268 
redis-server               355356   351221   351116 
redis-server               346688   342553   342448 
redis-server               336728   332593   332488 
