070121_011248
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server                15112    10203     8492 
redis-server                40004    35101    33408 
redis-server                66784    61771    60160 
redis-server                92280    87266    85656 
redis-server               114032   109021   107416 
redis-server               134904   129891   128288 
redis-server               156216   151201   149592 
redis-server               179188   174171   172564 
redis-server               197416   192405   190800 
redis-server               219676   214672   213056 
redis-server               232428   227413   225804 
redis-server               250828   245811   244204 
redis-server               275148   270132   268524 
redis-server               298960   293944   292336 
redis-server               324892   319874   318268 
redis-server               348676   343661   342052 
redis-server               369248   364227   362624 
redis-server               390724   385708   384100 
redis-server               409200   404186   402584 
redis-server               421444   417702   417244 
redis-server               421532   417786   417328 
redis-server               421532   417792   417332 
redis-server               421644   417897   417436 
redis-server               421644   417886   417416 
redis-server               421644   417898   417444 
redis-server               421644   417900   417444 
redis-server               421644   417905   417444 
redis-server               421644   417897   417420 
redis-server               421644   417899   417444 
redis-server               421644   417895   417420 
redis-server               421644   417891   417420 
redis-server               421644   417901   417444 
redis-server               421748   417990   417520 
redis-server               421748   418005   417548 
redis-server               421748   418016   417552 
redis-server               421860   418114   417656 
redis-server               421860   418102   417632 
redis-server               421860   418115   417660 
redis-server               421860   418107   417628 
redis-server               421860   418118   417660 
redis-server               421860   418116   417652 
redis-server               421860   418111   417636 
redis-server               421860   418111   417648 
redis-server               421860   418116   417660 
redis-server               421860   418117   417656 
redis-server               416548   208060      832 
redis-server               421924   210920     3236 
redis-server               416612   208168     1000 
redis-server               421920   211004     3404 
redis-server               416612   208273     1212 
redis-server               421640   210830     3348 
redis-server               416612   208275     1228 
redis-server               421636   210837     3364 
