070121_132824
Test: set

Name                          RSS      PSS      USS 
redis-server                54708    49335    48060 
redis-server               376128   370749   369480 
redis-server               507896   502517   501248 
redis-server               613552   608131   606824 
redis-server               636216   630795   629488 
redis-server               704816   699395   698088 
redis-server               765420   761208   761100 
redis-server               765420   761207   761100 
redis-server               765420   761208   761100 
redis-server               765420   761207   761100 
redis-server               765420   761208   761100 
redis-server               765420   761208   761100 
redis-server               765420   761207   761100 
redis-server               765552   761340   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761340   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765552   761340   761232 
redis-server               765552   761340   761232 
redis-server               765552   761339   761232 
redis-server               765552   761339   761232 
redis-server               765684   761471   761364 
redis-server               765684   761472   761364 
redis-server               765816   761603   761496 
redis-server               765816   761604   761496 
redis-server               765816   761604   761496 
redis-server               765956   761743   761636 
redis-server               765864   761651   761544 
redis-server               765864   761652   761544 
redis-server               765864   761652   761544 
redis-server               765992   761780   761672 
redis-server               765992   761780   761672 
redis-server               765992   761779   761672 
redis-server               765992   761779   761672 
redis-server               765992   761779   761672 
redis-server               765992   761780   761672 
redis-server               766108   761896   761788 
redis-server               766108   761895   761788 
redis-server               766108   761896   761788 
redis-server               766108   761895   761788 
redis-server               766108   761895   761788 
redis-server               766108   761895   761788 
redis-server               766108   761896   761788 
redis-server               766108   761896   761788 
redis-server               766108   761896   761788 
redis-server               766108   761895   761788 
redis-server               766108   761895   761788 
redis-server               766108   761896   761788 
redis-server               766108   761896   761788 
redis-server               760920   380049      544 
redis-server               766108   382401     2800 
redis-server               760920   380238      920 
redis-server               766108   382589     3176 
redis-server               760920   380306     1056 
redis-server               766108   382657     3312 
redis-server               760920   380310     1064 
redis-server               766108   382661     3320 
redis-server               760920   380311     1068 
redis-server               766108   382663     3324 
redis-server               760920   380312     1068 
redis-server               766108   382663     3324 
redis-server               764004   409473    59308 
redis-server               760920   410045    60788 
redis-server               741552   398565    59684 
redis-server               760920   420770    81984 
redis-server               732476   394065    59760 
redis-server               760920   425346    91136 
redis-server               724324   389719    59220 
redis-server               760920   429152    98748 
redis-server               713168   383713    58364 
redis-server               760920   434301   109048 
redis-server               713168   383712    58364 
redis-server               760920   434301   109048 
redis-server               713168   383713    58364 
redis-server               760920   434302   109048 
redis-server               713168   383716    58372 
redis-server               760984   434307   109056 
