070121_143920
Test: set

Name                          RSS      PSS      USS 
redis-server                12740     7387     6064 
redis-server                53068    47711    46392 
redis-server               154384   149027   147708 
redis-server               232400   227049   225736 
redis-server               271960   266609   265296 
redis-server               363500   358149   356836 
redis-server               423544   419409   419300 
redis-server               423544   419409   419300 
redis-server               423644   419509   419400 
redis-server               423644   419509   419400 
redis-server               423644   419509   419400 
redis-server               423644   419509   419400 
redis-server               423644   419509   419400 
redis-server               423644   419509   419400 
