072921_233610
Test: set

Name                          RSS      PSS      USS 
redis-server                11280     6321     5492 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
redis-server                11280     6319     5488 
