062821_130036
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server                13988     8528     7216 
redis-server                41020    35542    34244 
redis-server                85564    80088    78788 
redis-server               125964   120488   119188 
redis-server               165408   159932   158632 
redis-server               208736   203259   201960 
redis-server               233248   227774   226476 
redis-server               264776   259302   258004 
redis-server               305024   299550   298252 
redis-server               350020   344546   343248 
redis-server               386976   381502   380204 
redis-server               422268   417988   417856 
redis-server               422224   417945   417812 
redis-server               422224   417945   417812 
redis-server               422224   417945   417812 
redis-server               422224   417945   417812 
redis-server               422224   417945   417812 
redis-server               422224   417945   417812 
redis-server               422224   417944   417812 
redis-server               422224   417945   417812 
redis-server               422224   417943   417812 
redis-server               422224   417944   417812 
redis-server               422224   417943   417812 
redis-server               422224   417945   417812 
redis-server               422224   417945   417812 
redis-server               422224   417944   417812 
redis-server               422224   417943   417812 
redis-server               422224   417944   417812 
redis-server               422224   417943   417812 
redis-server               422224   417945   417812 
redis-server               422340   418061   417928 
redis-server               422340   418061   417928 
redis-server               422340   418060   417928 
redis-server               422340   418059   417928 
redis-server               422340   418059   417928 
redis-server               422340   418061   417928 
redis-server               422340   418060   417928 
redis-server               422340   418061   417928 
redis-server               422340   418061   417928 
redis-server               422340   418059   417928 
redis-server               422340   418059   417928 
redis-server               422340   418061   417928 
redis-server               422340   418061   417928 
redis-server               422340   418060   417928 
redis-server               422340   418060   417928 
redis-server               422340   418059   417928 
redis-server               422340   418061   417928 
redis-server               422340   418061   417928 
redis-server               422340   418061   417928 
redis-server               422340   418057   417928 
redis-server               422592   418312   418180 
redis-server               422592   418312   418180 
redis-server               422592   418312   418180 
redis-server               422584   418311   418180 
redis-server               144384   138967   137628 
redis-server               217784   212367   211028 
redis-server               271596   266180   264840 
redis-server               356560   351144   349804 
redis-server               426316   420897   419560 
redis-server               464604   459187   457848 
redis-server               481084   475658   474320 
redis-server               511040   505616   504276 
redis-server               540612   535188   533848 
redis-server               563748   558324   556984 
redis-server               594696   589271   587932 
redis-server               634364   628939   627600 
redis-server               651344   645919   644580 
redis-server               652996   648808   648672 
redis-server               648900   644712   644576 
redis-server               648900   644714   644576 
redis-server               648900   644714   644576 
redis-server               648900   644715   644576 
redis-server               648900   644715   644576 
redis-server               648900   644715   644576 
redis-server               649000   644814   644676 
redis-server               649000   644815   644676 
redis-server               649000   644812   644676 
redis-server               649000   644813   644676 
redis-server               649000   644812   644676 
redis-server               649000   644812   644676 
redis-server               649076   644891   644752 
redis-server               649076   644891   644752 
redis-server               649076   644888   644752 
redis-server               649076   644889   644752 
redis-server               649076   644890   644752 
redis-server               649076   644891   644752 
