070121_143706
Test: set

Name                          RSS      PSS      USS 
redis-server                54464    49007    47696 
redis-server               352028   346567   345260 
redis-server               456328   450868   449560 
redis-server               534144   528715   527432 
redis-server               553512   548083   546800 
redis-server               639552   634123   632840 
redis-server               699596   695344   695228 
redis-server               699624   695372   695256 
redis-server               699624   695372   695256 
redis-server               699624   695372   695256 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699752   695500   695384 
redis-server               699764   695512   695396 
redis-server               699764   695512   695396 
redis-server               699764   695512   695396 
redis-server               699764   695512   695396 
redis-server               699764   695512   695396 
redis-server               699764   695512   695396 
redis-server               699880   695628   695512 
redis-server               699880   695628   695512 
redis-server               699880   695628   695512 
redis-server               699880   695628   695512 
redis-server               699880   695628   695512 
redis-server               699880   695628   695512 
redis-server               699992   695740   695624 
redis-server               699992   695740   695624 
redis-server               699992   695740   695624 
redis-server               699992   695740   695624 
redis-server               699992   695740   695624 
redis-server               700004   695752   695636 
redis-server               700004   695752   695636 
redis-server               700004   695752   695636 
redis-server               700004   695752   695636 
redis-server               700004   695752   695636 
redis-server               694768   347218      980 
redis-server               700004   349524     3180 
redis-server               694772   347234     1008 
redis-server               700004   349536     3204 
redis-server               694772   347238     1016 
redis-server               700004   349540     3212 
redis-server               694836   347242     1020 
redis-server               700004   349542     3216 
redis-server               694836   347242     1020 
redis-server               700004   349542     3216 
redis-server               697816   373419    53404 
redis-server               694840   374185    55140 
redis-server               694580   373198    55952 
redis-server               694840   376326    59184 
redis-server               685516   368438    55496 
redis-server               694840   380630    67792 
redis-server               665000   357832    54804 
redis-server               694840   390542    87616 
redis-server               654800   352389    54116 
redis-server               694840   395298    97128 
redis-server               651864   350928    54132 
redis-server               694840   396774   100080 
redis-server               651864   350928    54132 
