Test: 
Name                          RSS      PSS      USS 
redis-server                12184     6839     5612 
redis-server                36464    31057    29828 
redis-server                84928    79521    78292 
redis-server               135460   130053   128824 
redis-server               181800   176393   175164 
redis-server               231876   226472   225248 
redis-server               231484   226080   224856 
redis-server               231484   227233   227156 
redis-server               231484   227233   227156 
redis-server               231484   227233   227156 
redis-server               231484   227233   227156 
redis-server               231484   227233   227156 
redis-server               228844   224593   224516 
redis-server               228844   224593   224516 
redis-server               228844   224593   224516 
redis-server               228844   224593   224516 
redis-server               228844   224593   224516 
redis-server               228860   223456   222232 
redis-server               228848   223879   223084 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228852   224601   224524 
redis-server               228864   223457   222228 
redis-server               228868   223461   222232 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228856   224605   224528 
redis-server               228868   223459   222228 
redis-server               228872   223463   222232 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228860   224609   224532 
redis-server               228880   223473   222244 
redis-server               228864   223457   222228 
redis-server               228868   224617   224540 
redis-server               228864   224613   224536 
redis-server               228864   224611   224536 
redis-server               228864   224610   224536 
redis-server               228864   224611   224536 
redis-server               228864   224610   224536 
redis-server               204916   200663   200588 
redis-server               191636   187383   187308 
redis-server               191636   187382   187308 
