Test: 
Name                          RSS      PSS      USS 
redis-server                12532     7342     6060 
redis-server                35344    30154    28872 
redis-server                80192    75002    73720 
redis-server               133116   127926   126644 
redis-server               189236   184046   182764 
redis-server               231564   226368   225080 
redis-server               231136   225940   224652 
redis-server               231136   227159   227088 
redis-server               231136   227159   227088 
redis-server               231136   227159   227088 
redis-server               231136   227159   227088 
redis-server               231136   227159   227088 
redis-server               228440   223276   222020 
redis-server               228440   223276   222020 
redis-server               228436   224459   224388 
redis-server               228436   224459   224388 
redis-server               228436   224459   224388 
redis-server               228436   224459   224388 
redis-server               228460   223282   222012 
redis-server               228448   223270   222000 
redis-server               228448   224471   224400 
redis-server               228444   224467   224396 
redis-server               228444   224467   224396 
redis-server               228444   224467   224396 
redis-server               228448   223312   222084 
redis-server               228456   223320   222092 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
redis-server               228456   223278   222008 
redis-server               228456   223278   222008 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
redis-server               228452   224475   224404 
