070221_114931
Test: set

Name                          RSS      PSS      USS 
redis-server                12388     6967     5612 
redis-server                51200    45779    44424 
redis-server               147508   142089   140732 
redis-server               233684   228348   227076 
redis-server               264240   258905   257632 
redis-server               350184   344852   343580 
redis-server               424144   419978   419868 
redis-server               423732   419567   419460 
redis-server               423732   419547   419428 
redis-server               423732   419551   419436 
redis-server               423732   419549   419432 
redis-server               423732   419551   419436 
redis-server               423860   419679   419564 
redis-server               423732   419549   419432 
redis-server               423732   419549   419432 
redis-server               423732   419547   419428 
redis-server               423732   419548   419432 
redis-server               423732   419552   419436 
redis-server               423732   419549   419432 
redis-server               423732   419552   419436 
redis-server               423732   419552   419436 
redis-server               423732   419549   419432 
redis-server               423732   419548   419432 
redis-server               423732   419549   419432 
redis-server               423732   419552   419436 
redis-server               423732   419549   419432 
redis-server               423732   419549   419432 
redis-server               423732   419551   419436 
redis-server               423732   419551   419436 
redis-server               423732   419552   419436 
redis-server               423860   419678   419564 
redis-server               423732   419549   419432 
redis-server               423732   419549   419432 
redis-server               423732   419548   419432 
redis-server               423732   419551   419436 
redis-server               423732   419552   419436 
redis-server               423732   419549   419432 
redis-server               423732   419548   419432 
redis-server               423732   419549   419432 
redis-server               423732   419551   419436 
redis-server               423732   419549   419432 
redis-server               423732   419552   419436 
redis-server               423732   419551   419436 
redis-server               423732   419549   419432 
redis-server               423860   419680   419564 
redis-server               423732   419547   419428 
redis-server               423732   419552   419436 
redis-server               423732   419551   419436 
redis-server               423732   419547   419428 
redis-server               423732   419549   419432 
redis-server               423732   419551   419436 
redis-server               423732   419549   419432 
redis-server               423732   419549   419432 
redis-server               423732   419552   419436 
redis-server               423732   419551   419436 
redis-server               423732   419548   419432 
redis-server               418304   208911      776 
redis-server               423732   211425     3188 
redis-server               418304   208987      928 
redis-server               423832   211603     3440 
redis-server               418304   208987      928 
redis-server               423832   211601     3440 
redis-server               418304   208993      940 
redis-server               423832   211609     3452 
redis-server               418368   208998      944 
redis-server               423832   211609     3456 
redis-server               418368   208998      944 
redis-server               423832   211609     3456 
redis-server               422016   225376    33076 
redis-server               418392   225424    34032 
redis-server               412568   221552    34604 
redis-server               418396   230232    43384 
redis-server               401684   215722    33832 
redis-server               418396   235288    53496 
redis-server               393276   389090   388972 
redis-server               383424   379241   379124 
redis-server               376204   372023   371908 
redis-server               376332   372151   372036 
redis-server               376332   372150   372036 
redis-server               376332   372149   372032 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372150   372036 
redis-server               376332   372149   372032 
redis-server               376332   372148   372032 
redis-server               376332   372149   372032 
redis-server               376332   372148   372032 
redis-server               376332   372149   372032 
redis-server               376332   372151   372036 
redis-server               376332   372148   372032 
redis-server               376332   372149   372032 
redis-server               376332   372151   372036 
redis-server               376332   372148   372032 
redis-server               376332   372148   372032 
redis-server               376332   372148   372032 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372148   372032 
redis-server               376332   372148   372032 
redis-server               376332   372151   372036 
redis-server               376332   372149   372032 
redis-server               376332   372148   372032 
redis-server               376332   372149   372032 
redis-server               376332   372148   372032 
redis-server               376332   372151   372036 
redis-server               376332   372149   372032 
redis-server               376332   372148   372032 
redis-server               376332   372149   372032 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372148   372032 
redis-server               376332   372151   372036 
redis-server               376332   372147   372028 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372151   372036 
redis-server               376332   372148   372032 
redis-server               376332   372146   372028 
redis-server               376332   372149   372032 
redis-server               376332   372148   372032 
redis-server               376332   372146   372028 
redis-server               376332   372148   372032 
redis-server               376332   372148   372032 
redis-server               376460   372276   372160 
redis-server               376332   372151   372036 
redis-server               366080   360664   359332 
redis-server               361048   355632   354300 
redis-server               362204   356787   355456 
redis-server               349444   174367      548 
