Test: 
Name                          RSS      PSS      USS 
redis-server                12728     7368     6104 
redis-server                41144    35722    34456 
redis-server                78660    73237    71972 
redis-server               112224   106801   105536 
redis-server               153572   148150   146884 
redis-server               188756   183334   182068 
redis-server               231184   225761   224496 
redis-server               231312   225955   224756 
redis-server               231312   225955   224756 
redis-server               231312   225954   224756 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227088   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231312   227089   227016 
redis-server               231200   227087   227016 
redis-server               231188   227087   227016 
redis-server               231188   227087   227016 
redis-server               231184   227087   227016 
redis-server               231248   227094   227016 
redis-server               231248   227093   227016 
redis-server               231248   227093   227016 
redis-server               231248   227090   227016 
redis-server               231248   227090   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               231248   227091   227016 
redis-server               226160   112754      520 
redis-server               231312   114871     2576 
redis-server               226224   112786      584 
redis-server               231312   114903     2640 
redis-server               226224   112793      596 
redis-server               231312   114908     2652 
redis-server               231312   227088   227016 
redis-server               231312   227089   227016 
redis-server               231312   227088   227016 
redis-server               230400   226177   226104 
redis-server               223244   219020   218948 
redis-server               223244   219020   218948 
redis-server               223236   219012   218940 
redis-server               223192   217806   216572 
redis-server               221144   216920   216848 
redis-server               221144   216921   216848 
redis-server               221144   216920   216848 
redis-server               221144   216921   216848 
redis-server               221144   216920   216848 
redis-server               221144   216921   216848 
redis-server               221144   216920   216848 
redis-server               221144   216920   216848 
redis-server               221144   216921   216848 
redis-server               221144   216921   216848 
redis-server               221144   216921   216848 
redis-server               221144   216921   216848 
redis-server               221144   216921   216848 
redis-server               221144   216920   216848 
redis-server               221144   216920   216848 
redis-server               221144   216920   216848 
redis-server               221144   216920   216848 
redis-server               221144   216920   216848 
redis-server               221144   216920   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
redis-server               221144   216922   216848 
