070121_162117
Test: set

Name                          RSS      PSS      USS 
redis-server                11412     6045     4784 
redis-server                41520    36056    34764 
redis-server               132884   127420   126128 
redis-server               222960   217496   216204 
redis-server               240176   234731   233460 
redis-server               331840   326395   325124 
redis-server               414120   408675   407404 
redis-server               424340   420069   419964 
redis-server               424456   420185   420080 
redis-server               424456   420185   420080 
redis-server               424456   420182   420080 
redis-server               424456   420180   420080 
redis-server               424456   420180   420080 
redis-server               424456   420180   420080 
redis-server               424456   420180   420080 
redis-server               424456   420180   420080 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424436   420160   420060 
redis-server               424568   420292   420192 
redis-server               424568   420292   420192 
redis-server               424568   420292   420192 
redis-server               424568   420292   420192 
redis-server               424568   420292   420192 
redis-server               424696   420420   420320 
redis-server               424696   420420   420320 
redis-server               424696   420420   420320 
redis-server               424696   420420   420320 
redis-server               424696   420420   420320 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420520   420420 
redis-server               424796   420522   420420 
redis-server               424796   420522   420420 
redis-server               424796   420522   420420 
redis-server               424796   420522   420420 
redis-server               424796   420522   420420 
redis-server               424796   420522   420420 
redis-server               424796   420522   420420 
redis-server               424928   420654   420552 
redis-server               424928   420654   420552 
redis-server               424928   420654   420552 
redis-server               419424   209487      740 
redis-server               425032   212022     3184 
redis-server               419424   209493      752 
redis-server               425032   212028     3196 
redis-server               419452   209512      764 
redis-server               425032   212019     3180 
redis-server               419452   209600      940 
redis-server               425032   212108     3356 
redis-server               419452   209604      948 
redis-server               425032   212112     3364 
redis-server               422512   225535    32996 
redis-server               419452   226354    34708 
redis-server               412784   221584    34556 
redis-server               419452   231324    44388 
redis-server               402936   216434    34104 
redis-server               419456   236026    53788 
redis-server               394228   389954   389852 
redis-server               384684   380409   380308 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376516   372242   372140 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372113   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               376388   372114   372012 
redis-server               365524   360067   358788 
redis-server               357216   351759   350480 
redis-server               354732   349275   347996 
redis-server               355528   351254   351152 
redis-server               346508   172848     3360 
redis-server               349836   179310     9916 
redis-server               337984   168606     3400 
redis-server               349836   183592    18480 
redis-server               329500   164448     3568 
redis-server               349836   187918    27132 
redis-server               320908   160160     3584 
redis-server               349836   192222    35740 
redis-server               301092   150278     3636 
redis-server               349836   202156    55608 
redis-server               291932   145712     3664 
redis-server               349836   206750    64796 
redis-server               283608   141556     3676 
redis-server               349836   210918    73132 
redis-server               278732   139074     3588 
redis-server               349900   213314    77920 
redis-server               278732   139168     3776 
redis-server               349900   213408    78108 
redis-server               278732   139174     3788 
redis-server               349900   213414    78120 
redis-server               278732   139184     3808 
redis-server               349900   213424    78140 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               278732   274458   274356 
redis-server               268280   264006   263904 
redis-server               257312   253038   252936 
redis-server               247416   243142   243040 
redis-server               237824   233550   233448 
redis-server               228068   223794   223692 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217937   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
