062821_134632
Test: set

Name                          RSS      PSS      USS 
redis-server                12668     7141     5772 
redis-server                47824    42297    40928 
redis-server               147404   141877   140508 
redis-server               232540   227053   225728 
redis-server               261020   255534   254208 
redis-server               357252   351766   350440 
redis-server               423412   419180   419100 
redis-server               423396   419163   419084 
redis-server               423396   419164   419084 
redis-server               423396   419164   419084 
redis-server               423396   419163   419084 
redis-server               423396   419163   419084 
redis-server               423396   419164   419084 
redis-server               423496   419264   419184 
redis-server               423496   419264   419184 
redis-server               423496   419263   419184 
redis-server               423496   419266   419184 
redis-server               423496   419266   419184 
redis-server               423496   419266   419184 
redis-server               423496   419266   419184 
redis-server               423496   419266   419184 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423744   419514   419432 
redis-server               423856   419626   419544 
redis-server               423856   419626   419544 
redis-server               423860   419629   419548 
redis-server               423860   419630   419548 
redis-server               423860   419630   419548 
redis-server               423860   419630   419548 
redis-server               423860   419630   419548 
redis-server               423860   419630   419548 
redis-server               423860   419630   419548 
