072821_211621
Test: set

Name                          RSS      PSS      USS 
redis-server                11180     7050     6968 
redis-server                32948    28071    27248 
redis-server               100468    95591    94768 
redis-server               163256   158376   157556 
redis-server               230004   225124   224304 
redis-server               242244   237372   236560 
redis-server               307368   302496   301684 
redis-server               367440   362568   361756 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423396   419263   419184 
redis-server               423496   419363   419284 
redis-server               423496   419363   419284 
redis-server               423620   419487   419408 
redis-server               423620   419487   419408 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423736   419603   419524 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419715   419636 
redis-server               423848   419710   419632 
redis-server               423848   419709   419632 
redis-server               423848   419709   419632 
redis-server               423848   419710   419632 
redis-server               423848   419709   419632 
redis-server               423980   419841   419764 
redis-server               423980   419842   419764 
redis-server               423980   419841   419764 
redis-server               423980   419842   419764 
redis-server               423980   419841   419764 
redis-server               423980   419841   419764 
redis-server               423980   419841   419764 
redis-server               423980   419842   419764 
redis-server               423980   419842   419764 
redis-server               423980   419841   419764 
redis-server               423980   419841   419764 
redis-server               423980   419842   419764 
redis-server               419840   209726      852 
redis-server               424084   211082     2140 
redis-server               424184   420045   419968 
redis-server               424184   420045   419968 
redis-server               424184   420046   419968 
redis-server               424184   420045   419968 
redis-server               424184   420046   419968 
redis-server               424284   420145   420068 
redis-server               424296   419412   418592 
redis-server               424296   420157   420080 
redis-server               424296   420157   420080 
redis-server               424296   420156   420080 
