Test: set
Name                          RSS      PSS      USS 
redis-server                13272     8047     6832 
redis-server                45860    40634    39420 
redis-server                95224    89994    88776 
redis-server               142980   137750   136532 
redis-server               184956   179724   178508 
redis-server               229160   223927   222712 
redis-server               239920   234711   233512 
redis-server               284960   279746   278544 
redis-server               330900   325688   324484 
redis-server               371292   366084   364884 
redis-server               411832   406620   405416 
redis-server               421720   417640   417564 
redis-server               421720   417640   417564 
redis-server               421720   417639   417564 
redis-server               421720   417640   417564 
redis-server               421720   417640   417564 
redis-server               421720   417635   417556 
redis-server               421720   417635   417556 
redis-server               421720   417635   417556 
redis-server               421740   416521   415308 
redis-server               421740   417655   417576 
redis-server               421740   417654   417576 
redis-server               421740   417653   417576 
redis-server               421740   417655   417576 
redis-server               421740   417655   417576 
redis-server               421740   417655   417576 
redis-server               421740   417653   417576 
redis-server               421740   417656   417576 
redis-server               421740   417656   417576 
redis-server               421924   416703   415488 
redis-server               423632   418411   417196 
redis-server               427516   422295   421080 
redis-server               431252   426026   424808 
redis-server               434812   429588   428372 
redis-server               438968   433743   432524 
redis-server               441360   437276   437196 
redis-server               441360   437281   437204 
redis-server               441360   437276   437196 
redis-server               441360   437281   437204 
redis-server               441360   437280   437204 
redis-server               441360   437275   437196 
redis-server               441360   437276   437196 
redis-server               441360   437276   437196 
redis-server               441360   437281   437204 
redis-server               441360   437275   437196 
redis-server               441360   437275   437196 
redis-server               441360   437280   437204 
redis-server               441360   437275   437196 
redis-server               441360   437280   437204 
redis-server               441360   437275   437196 
redis-server               441360   437280   437204 
redis-server               441360   437280   437204 
redis-server               441360   219903     2452 
redis-server               441416   436212   435020 
redis-server               441844   436645   435456 
redis-server               442332   437130   435940 
redis-server               443572   438372   437184 
redis-server               444736   439538   438348 
redis-server               446380   442294   442216 
redis-server               446380   442294   442216 
redis-server               446380   442293   442216 
redis-server               446380   442293   442216 
redis-server               446380   442293   442216 
redis-server               446380   442293   442216 
redis-server               446380   442298   442224 
redis-server               446380   442293   442216 
redis-server               446380   442299   442224 
redis-server               446380   442293   442216 
redis-server               446380   442294   442216 
redis-server               446380   442293   442216 
redis-server               446380   442292   442216 
redis-server               446380   442292   442216 
redis-server               446380   442293   442216 
redis-server               446380   442292   442216 
redis-server               446380   442292   442216 
redis-server               446380   442293   442216 
redis-server               446392   441155   439932 
redis-server               446432   441195   439972 
redis-server               447088   441853   440628 
redis-server               447400   442165   440940 
redis-server               447972   442738   441512 
redis-server               448660   443424   442200 
redis-server               448748   444668   444592 
redis-server               448748   444664   444584 
redis-server               448748   444669   444592 
redis-server               448748   444666   444588 
redis-server               448748   444662   444584 
redis-server               448748   444666   444588 
redis-server               448748   444664   444584 
redis-server               448748   444669   444592 
redis-server               448748   443533   442324 
redis-server               448748   444663   444584 
redis-server               448748   444663   444584 
redis-server               448748   444662   444584 
redis-server               448748   444663   444584 
redis-server               448748   444662   444584 
redis-server               448748   444665   444588 
redis-server               448748   444662   444584 
redis-server               448748   444668   444592 
redis-server               448752   443551   442356 
redis-server               448792   443589   442396 
redis-server               448796   443600   442408 
redis-server               448924   443725   442532 
redis-server               448932   443730   442536 
redis-server               449388   231185    17200 
redis-server               444424   231476    19928 
redis-server               444488   249498    55760 
redis-server               449660   251852    58052 
redis-server               444488   249498    55760 
redis-server               449660   251851    58052 
redis-server               449660   445575   445496 
redis-server               449660   445573   445496 
redis-server               449660   445573   445496 
redis-server               449660   445573   445496 
redis-server               449660   445573   445496 
redis-server               449660   445574   445496 
redis-server               449660   445573   445496 
redis-server               434396   430308   430232 
redis-server               434396   430308   430232 
redis-server               434396   430308   430232 
redis-server               434396   430307   430232 
redis-server               434396   430308   430232 
redis-server               434396   430308   430232 
redis-server               434396   430308   430232 
redis-server               434396   430308   430232 
redis-server               434396   430309   430232 
