070121_144249
Test: set

Name                          RSS      PSS      USS 
redis-server                57056    51747    50456 
redis-server               353680   348365   347080 
redis-server               492808   487493   486208 
redis-server               664512   659187   657892 
redis-server               730984   725660   724364 
redis-server               801180   795855   794560 
redis-server               848280   844158   844056 
redis-server               847776   843654   843552 
redis-server               847776   843654   843552 
redis-server               847776   843654   843552 
redis-server               847776   843654   843552 
redis-server               847872   843750   843648 
redis-server               847872   843750   843648 
redis-server               847872   843750   843648 
redis-server               847872   843750   843648 
redis-server               847872   843750   843648 
redis-server               847872   843750   843648 
redis-server               847872   843749   843648 
redis-server               847984   843862   843760 
redis-server               847984   843862   843760 
redis-server               847984   843862   843760 
redis-server               847984   843862   843760 
redis-server               847984   843862   843760 
redis-server               848100   843978   843876 
redis-server               848100   843978   843876 
redis-server               848100   843978   843876 
redis-server               848100   843978   843876 
redis-server               848216   844094   843992 
redis-server               848216   844093   843992 
redis-server               848216   844094   843992 
redis-server               848216   844094   843992 
redis-server               848332   844210   844108 
redis-server               848332   844209   844108 
redis-server               848332   844210   844108 
redis-server               848332   844210   844108 
redis-server               848332   844209   844108 
redis-server               848332   844209   844108 
redis-server               848332   844210   844108 
redis-server               848332   844209   844108 
redis-server               848332   844210   844108 
redis-server               848332   844209   844108 
redis-server               848332   844210   844108 
redis-server               848332   844210   844108 
redis-server               848332   844210   844108 
redis-server               848332   844210   844108 
redis-server               848332   844210   844108 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               848444   844321   844220 
redis-server               848444   844322   844220 
redis-server               848444   844322   844220 
redis-server               843340   421328      540 
redis-server               848444   423542     2660 
redis-server               843340   421412      708 
redis-server               848692   423873     3076 
redis-server               843340   421422      728 
redis-server               848692   423884     3096 
redis-server               843344   421440      760 
redis-server               848692   423898     3124 
redis-server               843408   421512      900 
redis-server               848692   423968     3264 
redis-server               846476   453429    64688 
redis-server               843412   454106    66360 
redis-server               817428   439503    65600 
redis-server               843412   468316    94504 
redis-server               807188   434018    64868 
redis-server               843412   473070   104012 
redis-server               798144   429550    64976 
redis-server               843412   477646   113164 
redis-server               797040   428998    64976 
redis-server               843412   478198   114268 
redis-server               797040   428998    64976 
redis-server               843412   478198   114268 
redis-server               797040   428998    64976 
redis-server               843412   478198   114268 
redis-server               797040   428998    64976 
redis-server               843544   478330   114400 
redis-server               797068   429166    65284 
redis-server               843552   478478   114688 
redis-server               797068   429166    65284 
redis-server               843552   478478   114688 
redis-server               797068   429168    65288 
redis-server               843552   478480   114692 
redis-server               797068   429168    65288 
redis-server               843552   478480   114692 
redis-server               797068   429170    65292 
redis-server               843552   478482   114696 
redis-server               797068   429170    65292 
redis-server               843552   478482   114696 
redis-server               797196   793074   792972 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792945   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792945   792844 
redis-server               797068   792945   792844 
redis-server               797068   792945   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792945   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               797068   792946   792844 
redis-server               785992   780677   779392 
redis-server               777352   772037   770752 
redis-server               770388   765073   763788 
redis-server               765560   761438   761336 
redis-server               756800   752678   752576 
redis-server               746804   742682   742580 
redis-server               736604   732482   732380 
redis-server               717444   713322   713220 
redis-server               707252   703130   703028 
redis-server               697488   693365   693264 
redis-server               687440   683318   683216 
redis-server               678464   674342   674240 
redis-server               667476   663354   663252 
redis-server               658396   654274   654172 
redis-server               648236   323661     3108 
redis-server               653164   331480    11020 
redis-server               638076   318604     3152 
redis-server               653228   336584    21224 
redis-server               627988   313572     3176 
redis-server               653228   341640    31336 
redis-server               617828   308502     3196 
redis-server               653228   346730    41516 
redis-server               598160   298710     3280 
redis-server               653228   356606    61268 
redis-server               589056   584933   584832 
redis-server               580392   576270   576168 
redis-server               570344   566222   566120 
redis-server               560532   556410   556308 
redis-server               550412   546290   546188 
redis-server               540292   536170   536068 
redis-server               530172   526050   525948 
redis-server               520052   515930   515828 
redis-server               509564   505442   505340 
redis-server               500024   495901   495800 
redis-server               489944   485822   485720 
redis-server               471404   467281   467180 
redis-server               461324   457202   457100 
