070121_121014
Test: set

Name                          RSS      PSS      USS 
redis-server                50760    45503    44220 
redis-server               251636   246313   245032 
redis-server               347168   341845   340564 
redis-server               422044   416727   415452 
redis-server               449960   444643   443368 
redis-server               531928   526611   525336 
redis-server               593124   588985   588884 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592848   588709   588608 
redis-server               592976   588837   588736 
redis-server               592976   588837   588736 
redis-server               592976   588837   588736 
redis-server               592976   588837   588736 
redis-server               592976   588837   588736 
