070121_153542
Test: set

Name                          RSS      PSS      USS 
redis-server                12488     7146     5832 
redis-server                50412    45067    43756 
redis-server               144852   139507   138196 
redis-server               232612   227719   226856 
redis-server               259160   253813   252500 
redis-server               345644   340297   338984 
redis-server               421900   416553   415240 
redis-server               423156   419031   418936 
redis-server               423156   419031   418936 
redis-server               423156   419031   418936 
redis-server               423156   419031   418936 
redis-server               423156   419031   418936 
redis-server               423156   419031   418936 
redis-server               423156   419031   418936 
redis-server               423256   419131   419036 
redis-server               423368   419243   419148 
redis-server               423480   419355   419260 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423596   419471   419376 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423708   419583   419488 
redis-server               423712   419587   419492 
redis-server               423712   419587   419492 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               423824   419699   419604 
redis-server               418728   209175      844 
redis-server               423824   211377     2960 
redis-server               418792   209177      844 
redis-server               423824   211377     2960 
redis-server               418792   209183      856 
redis-server               423824   211383     2972 
redis-server               418792   209193      876 
redis-server               423824   211393     2992 
redis-server               418792   209195      880 
redis-server               423824   211395     2996 
redis-server               421508   224479    31764 
redis-server               418792   225443    33656 
redis-server               418908   224597    34316 
redis-server               418792   227313    37116 
redis-server               408900   219427    33984 
redis-server               418792   232151    46792 
redis-server               390368   209671    33004 
redis-server               418792   240927    64344 
redis-server               381940   377815   377720 
redis-server               381172   377047   376952 
redis-server               381172   377047   376952 
redis-server               381172   377047   376952 
redis-server               381172   377047   376952 
redis-server               381172   377047   376952 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               381300   377175   377080 
redis-server               362328   357000   355704 
redis-server               356168   350840   349544 
redis-server               355304   349976   348680 
redis-server               348580   173631     2712 
redis-server               352312   180257     9424 
redis-server               339752   169391     3060 
redis-server               352336   184869    18624 
redis-server               331360   165225     3120 
redis-server               352336   189095    27076 
redis-server               322292   160705     3148 
redis-server               352336   193643    36172 
redis-server               311752   155453     3184 
redis-server               352400   198933    46748 
redis-server               302280   298155   298060 
redis-server               293224   289099   289004 
redis-server               285312   281187   281092 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281832   277707   277612 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
