070121_155731
Test: set

Name                          RSS      PSS      USS 
redis-server                51708    46394    45124 
redis-server               254144   248828   247560 
redis-server               345376   340060   338792 
redis-server               421028   415636   414300 
redis-server               447484   442092   440756 
redis-server               525728   520336   519000 
redis-server               593160   589013   588912 
redis-server               593160   589013   588912 
redis-server               593160   589013   588912 
redis-server               593160   589013   588912 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593272   589124   589024 
redis-server               593272   589125   589024 
redis-server               593272   589125   589024 
redis-server               593388   589241   589140 
redis-server               593388   589241   589140 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589352   589252 
redis-server               593500   589352   589252 
redis-server               593500   589352   589252 
redis-server               593500   589353   589252 
redis-server               593500   589352   589252 
redis-server               593500   589352   589252 
redis-server               593500   589353   589252 
redis-server               593500   589352   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589353   589252 
redis-server               593500   589352   589252 
redis-server               593500   589352   589252 
redis-server               588360   293826      536 
redis-server               593500   296072     2692 
redis-server               588424   293966      816 
redis-server               593500   296212     2972 
redis-server               588424   293966      816 
redis-server               593500   296212     2972 
redis-server               588424   293976      836 
redis-server               593500   296222     2992 
redis-server               588488   293980      840 
redis-server               593500   296224     2996 
redis-server               591316   305234    23460 
redis-server               588488   307787    28708 
redis-server               587844   315700    47604 
redis-server               588488   319112    51104 
redis-server               578008   310666    47372 
redis-server               588488   323914    60708 
redis-server               567736   305172    46656 
redis-server               588488   328692    70264 
redis-server               557460   299774    46136 
redis-server               588492   333574    80024 
redis-server               549004   295276    45596 
redis-server               588492   337532    87940 
redis-server               549004   295276    45596 
redis-server               588492   337532    87940 
redis-server               549004   295276    45596 
redis-server               588492   337532    87940 
redis-server               549004   544856   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544856   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               549004   544857   544756 
redis-server               545572   541425   541324 
redis-server               523928   518536   517200 
redis-server               520724   515332   513996 
redis-server               516880   511488   510152 
redis-server               508704   504556   504456 
redis-server               499180   495032   494932 
redis-server               489380   485232   485132 
redis-server               479732   475584   475484 
redis-server               470200   234454     2756 
redis-server               474716   241738    10128 
redis-server               460592   229814     3084 
redis-server               474716   246706    20064 
redis-server               451544   225372     3248 
redis-server               474716   251312    29276 
redis-server               442708   221142     3624 
redis-server               474716   255918    38488 
redis-server               432628   216116     3652 
redis-server               474716   266026    58704 
redis-server               412508   408360   408260 
redis-server               401292   397144   397044 
