080321_132553
Test: set

Name                          RSS      PSS      USS 
redis-server                16904    12806    12728 
redis-server                41392    36559    35752 
redis-server               131272   126439   125632 
redis-server               227188   222355   221548 
redis-server               247788   242954   242148 
redis-server               343340   338506   337700 
redis-server               425964   421865   421788 
redis-server               425964   421130   420324 
redis-server               426060   421961   421884 
redis-server               426312   421478   420672 
redis-server               429108   424274   423468 
redis-server               438936   434102   433296 
redis-server               443736   439637   439560 
redis-server               443736   439637   439560 
redis-server               443768   438933   438128 
redis-server               444272   439437   438632 
redis-server               445336   440501   439696 
redis-server               449004   444905   444828 
redis-server               449004   444170   443364 
redis-server               444228   440129   440052 
redis-server               444792   439958   439152 
redis-server               445016   440182   439376 
redis-server               445420   440586   439780 
redis-server               448900   444801   444724 
redis-server               442592   438493   438416 
redis-server               442592   437758   436952 
redis-server               442660   437826   437020 
redis-server               442692   437858   437052 
redis-server               442940   438106   437300 
redis-server               443048   438949   438872 
redis-server               430176   426077   426000 
