062821_130143
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server                49924    44507    43168 
redis-server               197268   191851   190512 
redis-server               252468   247052   245712 
redis-server               327492   322076   320736 
redis-server               407016   401598   400260 
redis-server               450440   445022   443684 
redis-server               480392   474967   473628 
redis-server               496652   491227   489888 
redis-server               529108   523681   522344 
redis-server               559196   553771   552432 
redis-server               587604   582180   580840 
redis-server               624284   618859   617520 
redis-server               644136   638711   637372 
redis-server               652996   648811   648672 
redis-server               652996   648811   648672 
redis-server               648900   644715   644576 
redis-server               648900   644715   644576 
redis-server               648900   644715   644576 
redis-server               648900   644712   644576 
redis-server               648900   644715   644576 
redis-server               649000   644815   644676 
redis-server               649000   644815   644676 
redis-server               649000   644815   644676 
redis-server               649000   644815   644676 
redis-server               649000   644813   644676 
redis-server               649000   644815   644676 
redis-server               649076   644887   644752 
redis-server               649076   644891   644752 
redis-server               649076   644889   644752 
redis-server               649076   644888   644752 
redis-server               649076   644886   644752 
redis-server               649076   644888   644752 
redis-server               649076   644886   644752 
redis-server               649076   644887   644752 
redis-server               649076   644887   644752 
redis-server               649076   644886   644752 
redis-server               649076   644885   644752 
redis-server               649076   644891   644752 
redis-server               649076   644890   644752 
redis-server               649076   644889   644752 
redis-server               649076   644889   644752 
redis-server               649076   644890   644752 
redis-server               649076   644885   644752 
redis-server               649076   644891   644752 
redis-server               649076   644891   644752 
redis-server               649076   644891   644752 
redis-server               649076   644891   644752 
redis-server               649076   644891   644752 
redis-server               649076   644889   644752 
redis-server               649076   644886   644752 
redis-server               649076   644885   644752 
redis-server               643828   321633      620 
redis-server               649076   323882     2748 
redis-server               643828   321762      880 
redis-server               649076   324013     3012 
redis-server               643828   321768      888 
redis-server               649076   324019     3020 
redis-server               643828   321771      896 
redis-server               649076   324022     3028 
redis-server               643828   321772      896 
redis-server               649076   324021     3028 
redis-server               643892   321776      900 
redis-server               649076   324027     3032 
redis-server               643892   321778      904 
redis-server               649076   324028     3036 
redis-server               649076   644890   644752 
redis-server               649076   644891   644752 
redis-server               649076   644890   644752 
redis-server               649076   644889   644752 
redis-server               649076   644891   644752 
redis-server               646896   641488   640168 
redis-server               645044   639639   638316 
redis-server               633716   629527   629392 
redis-server               624132   619944   619808 
redis-server               614140   609954   609816 
redis-server               599452   595263   595128 
redis-server               599452   595266   595128 
redis-server               599452   595264   595128 
redis-server               599452   595265   595128 
redis-server               599580   595392   595256 
redis-server               599452   595265   595128 
redis-server               599452   595266   595128 
redis-server               599452   595265   595128 
redis-server               599452   595266   595128 
redis-server               599452   595267   595128 
redis-server               599452   595267   595128 
redis-server               599452   595265   595128 
redis-server               599452   595242   595120 
redis-server               599452   595242   595120 
redis-server               599452   595241   595120 
redis-server               599452   595241   595120 
redis-server               599452   595241   595120 
redis-server               599452   595242   595120 
redis-server               599452   595241   595120 
redis-server               599452   595265   595128 
redis-server               599452   595264   595128 
redis-server               599452   595263   595128 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595241   595120 
redis-server               599452   595240   595120 
redis-server               599452   595241   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               599452   595241   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595243   595120 
redis-server               599452   595241   595120 
redis-server               599452   595242   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               588168   583959   583836 
redis-server               579032   573658   572396 
redis-server               570916   565543   564280 
redis-server               553052   547679   546416 
redis-server               545308   539933   538672 
redis-server               540748   535375   534112 
redis-server               533972   528599   527336 
redis-server               515344   511135   511012 
redis-server               505776   501565   501444 
redis-server               496944   492732   492612 
redis-server               486904   482695   482572 
redis-server               475480   471270   471148 
redis-server               466320   462108   461988 
redis-server               456968   452758   452636 
redis-server               447076   442864   442744 
redis-server               428220   424011   423888 
redis-server               418896   414686   414564 
redis-server               407688   403478   403356 
redis-server               397728   393519   393396 
redis-server               388032   383822   383700 
redis-server               378580   374371   374248 
redis-server               368940   364730   364608 
redis-server               348384   344174   344052 
redis-server               339400   335190   335068 
redis-server               330020   325812   325688 
redis-server               320228   316020   315896 
redis-server               310724   306513   306392 
redis-server               299384   295174   295052 
redis-server               290364   286152   286032 
redis-server               281808   277600   277476 
redis-server               281552   277344   277220 
redis-server               281552   277341   277220 
redis-server               281552   277343   277220 
redis-server               281552   277341   277220 
redis-server               281552   277343   277220 
redis-server               281552   277340   277220 
redis-server               281552   277341   277220 
redis-server               281552   277342   277220 
redis-server               281680   277467   277348 
redis-server               281680   277471   277348 
redis-server               281680   277470   277348 
redis-server               281680   277467   277348 
redis-server               281680   277467   277348 
redis-server               281680   277470   277348 
redis-server               281680   277469   277348 
redis-server               281680   277469   277348 
redis-server               281680   277467   277348 
redis-server               281680   277469   277348 
redis-server               276432   138009      768 
redis-server               281680   140240     2892 
redis-server               276432   138061      876 
redis-server               281680   140291     3000 
redis-server               281680   277467   277348 
redis-server               281680   277468   277348 
redis-server               281680   277470   277348 
redis-server               281680   277468   277348 
redis-server               281680   277470   277348 
redis-server               281680   277470   277348 
redis-server               281680   277467   277348 
redis-server               281680   277467   277348 
redis-server               281680   277468   277348 
redis-server               281680   276264   274956 
redis-server               269584   265375   265252 
redis-server               250548   246339   246216 
redis-server               240792   236581   236460 
redis-server               229080   224868   224748 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               225176   220965   220844 
redis-server               225176   220965   220844 
redis-server               225176   220967   220844 
redis-server               225176   220962   220844 
redis-server               225176   220967   220844 
redis-server               225176   220964   220844 
redis-server               225176   220964   220844 
redis-server               225176   220965   220844 
redis-server               225304   221091   220972 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
